	precision	recall	f1	accuracy	support
ambience general	0.7459	0.8198	0.7811	0.6408	142.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.4	0.4	0.4	0.25	16.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5208	0.625	0.5682	0.3968	63.0
food quality	0.748	0.7851	0.7661	0.6209	306.0
food style_options	0.5614	0.5161	0.5378	0.3678	87.0
location general	0.8333	0.5556	0.6667	0.5	20.0
restaurant general	0.7635	0.7078	0.7346	0.5805	267.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4138	0.3158	0.3582	0.2182	55.0
service general	0.87	0.8447	0.8571	0.75	232.0
Micro-AVG	0.7413	0.7201	0.7306	0.5755	1225.0
Macro-AVG	0.627	0.5618	0.5817		1225
