	precision	recall	f1	accuracy	support
ambience general	0.7191	0.6809	0.6995	0.5378	119.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.6905	0.5577	0.617	0.4462	65.0
drinks style_options	0.625	0.4545	0.5263	0.3571	14.0
food prices	0.4737	0.5	0.4865	0.3214	56.0
food quality	0.8238	0.739	0.7791	0.6381	315.0
food style_options	0.5412	0.5823	0.561	0.3898	118.0
location general	0.4118	0.4375	0.4242	0.2692	26.0
restaurant general	0.6993	0.5714	0.6289	0.4587	218.0
restaurant miscellaneous	0.129	0.1379	0.1333	0.0714	56.0
restaurant prices	0.5	0.5526	0.525	0.3559	59.0
service general	0.7809	0.8412	0.8099	0.6806	288.0
Micro-AVG	0.7	0.6673	0.6833	0.5189	1349.0
Macro-AVG	0.6079	0.5582	0.5784		1349
