	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.72	0.7826	0.75	0.6	90.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.7143	0.5263	0.6061	0.4348	23.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:POSITIVE	0.75	0.6562	0.7	0.5385	39.0
drinks quality:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEGATIVE	0.5455	0.6	0.5714	0.4	15.0
drinks style_options:POSITIVE	0.7143	0.5	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5	0.6	0.5455	0.375	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.4615	0.75	0.5714	0.4	30.0
food quality:POSITIVE	0.8837	0.8	0.8398	0.7238	210.0
food quality:NEUTRAL	0.5	0.0667	0.1176	0.0625	16.0
food quality:NEGATIVE	0.6857	0.7164	0.7007	0.5393	89.0
food style_options:POSITIVE	0.551	0.7105	0.6207	0.45	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.5588	0.6129	0.5846	0.413	46.0
location general:POSITIVE	0.5833	0.5833	0.5833	0.4118	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant general:POSITIVE	0.6596	0.6019	0.6294	0.4593	135.0
restaurant general:NEUTRAL	0.6	0.2727	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.7955	0.5738	0.6667	0.5	70.0
restaurant miscellaneous:POSITIVE	0.0909	0.1429	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
restaurant miscellaneous:NEGATIVE	0.0625	0.0833	0.0714	0.037	27.0
restaurant prices:POSITIVE	0.619	0.7647	0.6842	0.52	25.0
restaurant prices:NEUTRAL	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:NEGATIVE	0.3158	0.5	0.3871	0.24	25.0
service general:POSITIVE	0.8409	0.9487	0.8916	0.8043	138.0
service general:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
service general:NEGATIVE	0.713	0.7736	0.7421	0.5899	139.0
Micro-AVG	0.7	0.6673	0.6833	0.5189	1349.0
Macro-AVG	0.4801	0.4062	0.417		1349
