	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8261	0.8261	0.8261	0.7037	81.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	14.0
ambience general:NEGATIVE	0.5	0.4737	0.4865	0.3214	28.0
drinks prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
drinks quality:POSITIVE	0.75	0.75	0.75	0.6	40.0
drinks quality:NEUTRAL	0.1667	0.1	0.125	0.0667	15.0
drinks quality:NEGATIVE	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options:POSITIVE	0.5	0.7	0.5833	0.4118	17.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.5455	0.6	0.5714	0.4	15.0
food prices:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
food prices:NEGATIVE	0.6667	0.5	0.5714	0.4	20.0
food quality:POSITIVE	0.7913	0.8579	0.8232	0.6996	233.0
food quality:NEUTRAL	0.1818	0.2667	0.2162	0.1212	33.0
food quality:NEGATIVE	0.4878	0.597	0.5369	0.367	109.0
food style_options:POSITIVE	0.6486	0.6316	0.64	0.4706	51.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	22.0
food style_options:NEGATIVE	0.4211	0.5161	0.4638	0.3019	53.0
location general:POSITIVE	0.7	0.5833	0.6364	0.4667	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5954	0.7573	0.6667	0.5	156.0
restaurant general:NEUTRAL	0.125	0.0909	0.1053	0.0556	18.0
restaurant general:NEGATIVE	0.6512	0.459	0.5385	0.3684	76.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEGATIVE	0.1667	0.25	0.2	0.1111	27.0
restaurant prices:POSITIVE	0.5909	0.7647	0.6667	0.5	26.0
restaurant prices:NEUTRAL	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEGATIVE	0.7273	0.6667	0.6957	0.5333	15.0
service general:POSITIVE	0.8926	0.9231	0.9076	0.8308	130.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	19.0
service general:NEGATIVE	0.7788	0.7642	0.7714	0.6279	129.0
Micro-AVG	0.6423	0.6711	0.6564	0.4885	1441.0
Macro-AVG	0.4126	0.3972	0.3945		1441
