	precision	recall	f1	accuracy	support
ambience general	0.8409	0.7708	0.8043	0.6727	55.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.5	0.6667	0.5714	0.4	5.0
drinks style_options	0.75	0.75	0.75	0.6	5.0
food prices	0.5185	0.6667	0.5833	0.4118	34.0
food quality	0.7512	0.8971	0.8177	0.6916	227.0
food style_options	0.5526	0.6176	0.5833	0.4118	51.0
location general	0.75	1.0	0.8571	0.75	4.0
restaurant general	0.866	0.7119	0.7814	0.6412	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7368	0.6364	0.6829	0.5185	27.0
service general	0.8586	0.8854	0.8718	0.7727	110.0
Micro-AVG	0.7711	0.7928	0.7818	0.6418	656.0
Macro-AVG	0.677	0.6502	0.6364		656
