	precision	recall	f1	accuracy	support
ambience general:positive	0.7879	0.7429	0.7647	0.619	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6667	0.5	0.5714	0.4	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.3333	0.5	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.5	0.5	0.3333	3.0
food prices:positive	0.4167	0.5	0.4545	0.2941	17.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.4286	0.6	0.5	0.3333	18.0
food quality:positive	0.8026	0.8652	0.8328	0.7135	171.0
food quality:neutral	0.625	0.5	0.5556	0.3846	13.0
food quality:negative	0.3878	0.7917	0.5205	0.3519	54.0
food style_options:positive	0.5789	0.7333	0.6471	0.4783	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.4737	0.4865	0.3214	28.0
location general:positive	0.75	1.0	0.8571	0.75	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8784	0.7065	0.7831	0.6436	101.0
restaurant general:neutral	0.6667	0.5	0.5714	0.4	5.0
restaurant general:negative	0.65	0.5909	0.619	0.4483	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.7273	0.8	0.7619	0.6154	13.0
service general:positive	0.8649	0.9143	0.8889	0.8	80.0
service general:neutral	0.6667	0.6667	0.6667	0.5	4.0
service general:negative	0.7273	0.6957	0.7111	0.5517	29.0
Micro-AVG	0.7161	0.7363	0.7261	0.57	686.0
Macro-AVG	0.4175	0.3942	0.3915		686
