	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6667	0.6957	0.5333	60.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.4074	0.5238	0.4583	0.2973	37.0
food quality	0.6986	0.8343	0.7604	0.6134	238.0
food style_options	0.5263	0.5882	0.5556	0.3846	52.0
location general	0.75	1.0	0.8571	0.75	4.0
restaurant general	0.8247	0.678	0.7442	0.5926	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6842	0.5909	0.6341	0.4643	28.0
service general	0.8283	0.8542	0.841	0.7257	113.0
Micro-AVG	0.7161	0.7363	0.7261	0.57	686.0
Macro-AVG	0.5997	0.5641	0.5555		686
