	precision	recall	f1	accuracy	support
ambience general	0.6364	0.5833	0.6087	0.4375	64.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.1852	0.2381	0.2083	0.1163	43.0
food quality	0.5694	0.68	0.6198	0.4491	265.0
food style_options	0.3421	0.3824	0.3611	0.2203	59.0
location general	0.5	0.6667	0.5714	0.4	5.0
restaurant general	0.7835	0.6441	0.707	0.5468	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6316	0.5455	0.5854	0.4138	29.0
service general	0.7374	0.7604	0.7487	0.5984	122.0
Micro-AVG	0.6062	0.6234	0.6147	0.4437	746.0
Macro-AVG	0.4905	0.4403	0.44		746
