	precision	recall	f1	accuracy	support
ambience general	0.9231	0.4865	0.6372	0.4675	77.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5789	0.3438	0.4314	0.275	40.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.0909	0.1667	0.0909	11.0
food quality	0.7537	0.7113	0.7319	0.5771	175.0
food style_options	0.5882	0.3125	0.4082	0.2564	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6727	0.4022	0.5034	0.3364	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.75	0.375	0.5	0.3333	9.0
service general	0.8367	0.6949	0.7593	0.6119	134.0
Micro-AVG	0.7657	0.5233	0.6217	0.451	623.0
Macro-AVG	0.5086	0.2848	0.3448		623
