	precision	recall	f1	accuracy	support
ambience general	0.6133	0.697	0.6525	0.4842	95.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.5	0.5769	0.5357	0.3659	41.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.6154	0.5333	0.5714	0.4	20.0
food quality	0.7079	0.6495	0.6774	0.5122	246.0
food style_options	0.291	0.7091	0.4127	0.26	150.0
location general	0.3846	0.7143	0.5	0.3333	15.0
restaurant general	0.5833	0.6195	0.6009	0.4294	163.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.6087	0.6667	0.6364	0.4667	30.0
service general	0.7468	0.7566	0.7516	0.6021	191.0
Micro-AVG	0.5764	0.6563	0.6138	0.4428	1005.0
Macro-AVG	0.482	0.6116	0.525		1005
