	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6842	0.75	0.7156	0.5571	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.4375	0.6364	0.5185	0.35	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.5556	0.7143	0.625	0.4545	22.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.25	0.25	0.25	0.1429	14.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.8	0.4444	0.5714	0.4	10.0
food quality:POSITIVE	0.7768	0.6493	0.7073	0.5472	159.0
food quality:NEUTRAL	0.5625	0.6923	0.6207	0.45	20.0
food quality:NEGATIVE	0.6	0.6383	0.6186	0.4478	67.0
food style_options:POSITIVE	0.3506	0.7714	0.4821	0.3176	85.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.2264	0.6316	0.3333	0.2	60.0
location general:POSITIVE	0.4167	0.7143	0.5263	0.3571	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5556	0.6818	0.6122	0.4412	102.0
restaurant general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.6571	0.575	0.6133	0.4423	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.6667	0.75	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
service general:POSITIVE	0.8193	0.8608	0.8395	0.7234	94.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
service general:NEGATIVE	0.7581	0.6714	0.7121	0.5529	85.0
Micro-AVG	0.5764	0.6563	0.6138	0.4428	1005.0
Macro-AVG	0.3837	0.4538	0.4029		1005
