	precision	recall	f1	accuracy	support
ambience general	0.64	0.7273	0.6809	0.5161	93.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.5333	0.6154	0.5714	0.4	40.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.7692	0.6667	0.7143	0.5556	18.0
food quality	0.7584	0.6959	0.7258	0.5696	237.0
food style_options	0.3284	0.8	0.4656	0.3034	145.0
location general	0.3846	0.7143	0.5	0.3333	15.0
restaurant general	0.6583	0.6991	0.6781	0.513	154.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.7391	0.8095	0.7727	0.6296	27.0
service general	0.7987	0.8092	0.8039	0.6721	183.0
Micro-AVG	0.6282	0.7153	0.669	0.5026	965.0
Macro-AVG	0.5369	0.6767	0.5833		965
