	precision	recall	f1	accuracy	support
ambience general	0.4	0.4545	0.4255	0.2703	111.0
drinks prices	0.2	0.3333	0.25	0.1429	14.0
drinks quality	0.3667	0.4231	0.3929	0.2444	45.0
drinks style_options	0.2222	0.5	0.3077	0.1818	11.0
food prices	0.1538	0.1333	0.1429	0.0769	26.0
food quality	0.382	0.3505	0.3656	0.2237	304.0
food style_options	0.1418	0.3455	0.2011	0.1118	170.0
location general	0.3077	0.5714	0.4	0.25	16.0
restaurant general	0.5	0.531	0.515	0.3468	173.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.3478	0.381	0.3636	0.2222	36.0
service general	0.5779	0.5855	0.5817	0.4101	217.0
Micro-AVG	0.3821	0.4351	0.4069	0.2554	1155.0
Macro-AVG	0.3	0.3841	0.3288		1155
