	precision	recall	f1	accuracy	support
ambience general	0.6818	0.7317	0.7059	0.5455	55.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.5385	0.7	0.5385	13.0
food quality	0.835	0.8776	0.8557	0.7478	115.0
food style_options	0.75	0.4138	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7273	0.678	0.7018	0.5405	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.8333	0.625	0.4545	11.0
service general	0.9057	0.75	0.8205	0.6957	69.0
Micro-AVG	0.7904	0.6725	0.7267	0.5707	403.0
Macro-AVG	0.575	0.4555	0.4859		403
