	precision	recall	f1	accuracy	support
ambience general	0.8889	0.7356	0.805	0.6737	95.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.9032	0.5833	0.7089	0.549	51.0
drinks style_options	1.0	0.1818	0.3077	0.1818	11.0
food prices	0.7273	0.2286	0.3478	0.2105	38.0
food quality	0.8826	0.8624	0.8724	0.7737	243.0
food style_options	0.8182	0.4154	0.551	0.3803	71.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7574	0.6059	0.6732	0.5074	203.0
restaurant miscellaneous	1.0	0.0345	0.0667	0.0345	29.0
restaurant prices	0.875	0.5526	0.6774	0.5122	41.0
service general	0.9154	0.8638	0.8889	0.8	230.0
Micro-AVG	0.8646	0.6652	0.752	0.6025	1039.0
Macro-AVG	0.7307	0.422	0.4916		1039
