	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6897	0.7547	0.6061	99.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7097	0.4583	0.557	0.386	57.0
drinks style_options	1.0	0.1818	0.3077	0.1818	11.0
food prices	0.5455	0.1714	0.2609	0.15	40.0
food quality	0.8216	0.8028	0.8121	0.6836	256.0
food style_options	0.697	0.3538	0.4694	0.3067	75.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.6985	0.5588	0.6209	0.4502	211.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.625	0.3947	0.4839	0.3191	47.0
service general	0.8657	0.8169	0.8406	0.725	240.0
Micro-AVG	0.7901	0.6079	0.6871	0.5233	1093.0
Macro-AVG	0.5664	0.369	0.4256		1093
