	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8438	0.8438	0.8438	0.7297	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.75	0.3529	0.48	0.3158	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.7333	0.7586	0.7458	0.5946	37.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.75	0.3	0.4286	0.2727	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.4286	0.2	0.2727	0.1579	19.0
food quality:POSITIVE	0.8614	0.9108	0.8854	0.7944	180.0
food quality:NEUTRAL	1.0	0.3333	0.5	0.3333	12.0
food quality:NEGATIVE	0.6512	0.5714	0.6087	0.4375	64.0
food style_options:POSITIVE	0.7143	0.4412	0.5455	0.375	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.6667	0.3636	0.4706	0.3077	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7059	0.72	0.7129	0.5538	130.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.6765	0.3898	0.4946	0.3286	70.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.6471	0.6471	0.6471	0.4783	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.5714	0.3333	0.4211	0.2667	15.0
service general:POSITIVE	0.9182	0.8938	0.9058	0.8279	122.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.8022	0.8111	0.8066	0.6759	108.0
Micro-AVG	0.7901	0.6079	0.6871	0.5233	1093.0
Macro-AVG	0.3534	0.252	0.2806		1093
