	precision	recall	f1	accuracy	support
ambience general	0.7879	0.6842	0.7324	0.5778	45.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.75	0.4286	0.5455	0.375	8.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.75	0.6	0.4286	14.0
food quality	0.6857	0.7579	0.72	0.5625	128.0
food style_options	0.5	0.5	0.5	0.3333	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6444	0.5918	0.617	0.4462	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.5714	0.7273	0.5714	14.0
service general	0.8136	0.7619	0.7869	0.6486	74.0
Micro-AVG	0.7027	0.6541	0.6775	0.5123	406.0
Macro-AVG	0.6124	0.4816	0.5191		406
