	precision	recall	f1	accuracy	support
ambience general	0.9091	0.7895	0.8451	0.7317	41.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.75	0.4286	0.5455	0.375	8.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5833	0.875	0.7	0.5385	13.0
food quality	0.8667	0.9579	0.91	0.8349	109.0
food style_options	0.6154	0.6154	0.6154	0.4444	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7778	0.7143	0.7447	0.5932	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.5714	0.7273	0.5714	14.0
service general	0.9492	0.8889	0.918	0.8485	66.0
Micro-AVG	0.8412	0.783	0.8111	0.6822	365.0
Macro-AVG	0.6765	0.5479	0.5838		365
