	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.8462	0.8148	0.6875	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.8	0.4444	0.5714	0.4	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.6667	0.6667	0.5	4.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4444	1.0	0.6154	0.4444	9.0
food quality:positive	0.7089	0.918	0.8	0.6667	84.0
food quality:neutral	1.0	0.25	0.4	0.25	8.0
food quality:negative	0.5833	0.5385	0.56	0.3889	36.0
food style_options:positive	0.625	0.625	0.625	0.4545	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3	0.3333	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.6923	0.72	0.5625	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.2222	0.25	0.2353	0.1333	15.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.6667	0.8	0.6667	6.0
service general:positive	0.8235	0.8	0.8116	0.6829	41.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8	0.7407	0.7692	0.625	32.0
Micro-AVG	0.7027	0.6541	0.6775	0.5123	406.0
Macro-AVG	0.366	0.3131	0.3225		406
