	precision	recall	f1	accuracy	support
ambience general	0.7568	0.6829	0.7179	0.56	50.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8889	0.6154	0.7273	0.5714	14.0
food quality	0.757	0.8265	0.7902	0.6532	124.0
food style_options	0.6842	0.4483	0.5417	0.3714	35.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7805	0.5424	0.64	0.4706	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.8475	0.7812	0.813	0.6849	73.0
Micro-AVG	0.7676	0.6374	0.6965	0.5343	408.0
Macro-AVG	0.6512	0.4339	0.4958		408
