	precision	recall	f1	accuracy	support
ambience general	0.7949	0.7209	0.7561	0.6078	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7143	0.3846	0.5	0.3333	15.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.4	0.1818	0.25	0.1429	14.0
food quality	0.8444	0.8941	0.8686	0.7677	99.0
food style_options	0.6	0.6	0.6	0.4286	28.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7632	0.58	0.6591	0.4915	59.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.625	0.7692	0.6897	0.5263	19.0
service general	0.7561	0.7381	0.747	0.5962	52.0
Micro-AVG	0.7643	0.6907	0.7256	0.5694	353.0
Macro-AVG	0.5762	0.4748	0.5097		353
