	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7091	0.8125	0.7573	0.6094	64.0
ambience general:NEUTRAL	0.1667	0.1429	0.1538	0.0833	12.0
ambience general:NEGATIVE	0.375	0.6	0.4615	0.3	20.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.9167	0.7333	0.8148	0.6875	16.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	10.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
food prices:NEGATIVE	0.8	0.4706	0.5926	0.4211	19.0
food quality:POSITIVE	0.777	0.8394	0.807	0.6765	170.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.7705	0.7705	0.7705	0.6267	75.0
food style_options:POSITIVE	0.7674	0.7333	0.75	0.6	55.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.3953	0.6296	0.4857	0.3208	53.0
location general:POSITIVE	1.0	0.4167	0.5882	0.4167	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.84	0.7241	0.7778	0.6364	66.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	8.0
restaurant general:NEGATIVE	0.7381	0.7045	0.7209	0.5636	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
service general:POSITIVE	0.8714	0.8714	0.8714	0.7722	79.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
service general:NEGATIVE	0.8857	0.8052	0.8435	0.7294	85.0
Micro-AVG	0.7371	0.7045	0.7204	0.563	936.0
Macro-AVG	0.5564	0.5352	0.5202		936
