	precision	recall	f1	accuracy	support
ambience general	0.4026	0.4769	0.4366	0.2793	111.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5652	0.619	0.5909	0.4194	31.0
drinks style_options	0.5714	0.3077	0.4	0.25	16.0
food prices	0.3636	0.2759	0.3137	0.186	43.0
food quality	0.5586	0.5877	0.5727	0.4013	309.0
food style_options	0.3708	0.4024	0.386	0.2391	138.0
location general	0.5714	0.2353	0.3333	0.2	20.0
restaurant general	0.6327	0.5849	0.6078	0.4366	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5556	0.4762	0.5128	0.3448	29.0
service general	0.7671	0.732	0.7492	0.5989	187.0
Micro-AVG	0.5664	0.5414	0.5537	0.3828	1058.0
Macro-AVG	0.5021	0.4471	0.4641		1058
