	precision	recall	f1	accuracy	support
ambience general	0.7662	0.9077	0.831	0.7108	83.0
drinks prices	1.0	1.0	1.0	1.0	6.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	1.0	0.5385	0.7	0.5385	13.0
food prices	0.6818	0.5172	0.5882	0.4167	36.0
food quality	0.8288	0.872	0.8499	0.739	249.0
food style_options	0.618	0.6707	0.6433	0.4741	116.0
location general	1.0	0.4118	0.5833	0.4118	17.0
restaurant general	0.8061	0.7453	0.7745	0.632	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.8889	0.7619	0.8205	0.6957	23.0
service general	0.911	0.8693	0.8896	0.8012	166.0
Micro-AVG	0.807	0.7714	0.7888	0.6512	886.0
Macro-AVG	0.7664	0.6714	0.7006		886
