	precision	recall	f1	accuracy	support
ambience general	0.5974	0.7077	0.6479	0.4792	96.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.5455	0.4138	0.4706	0.3077	39.0
food quality	0.7703	0.8104	0.7898	0.6527	262.0
food style_options	0.5843	0.6341	0.6082	0.437	119.0
location general	0.8571	0.3529	0.5	0.3333	18.0
restaurant general	0.7653	0.7075	0.7353	0.5814	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7222	0.619	0.6667	0.5	26.0
service general	0.863	0.8235	0.8428	0.7283	173.0
Micro-AVG	0.7371	0.7045	0.7204	0.563	936.0
Macro-AVG	0.6624	0.5874	0.6102		936
