	precision	recall	f1	accuracy	support
ambience general	0.84	0.6364	0.7241	0.5676	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.5	0.6	0.4286	21.0
food quality	0.7053	0.7882	0.7444	0.5929	113.0
food style_options	0.6176	0.4667	0.5316	0.3621	58.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8	0.6349	0.708	0.5479	73.0
restaurant miscellaneous	0.3333	0.2	0.25	0.1429	14.0
restaurant prices	0.7727	0.7391	0.7556	0.6071	28.0
service general	0.8219	0.9091	0.8633	0.7595	79.0
Micro-AVG	0.743	0.6667	0.7028	0.5418	443.0
Macro-AVG	0.5867	0.4479	0.4855		443
