	precision	recall	f1	accuracy	support
ambience general	0.8462	0.75	0.7952	0.66	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7	0.5385	0.6087	0.4375	16.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5714	0.8	0.6667	0.5	8.0
food quality	0.8085	0.8837	0.8444	0.7308	104.0
food style_options	0.5909	0.52	0.5532	0.3824	34.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8163	0.8333	0.8247	0.7018	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	1.0	0.7	0.8235	0.7	10.0
service general	0.8358	0.875	0.855	0.7467	75.0
Micro-AVG	0.79	0.7745	0.7822	0.6423	369.0
Macro-AVG	0.5558	0.5125	0.5254		369
