	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.7333	0.7458	0.5946	37.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.7	0.5	0.5833	0.4118	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.625	0.5	0.5556	0.3846	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.5	0.3333	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.6885	0.7636	0.7241	0.5676	74.0
food quality:neutral	0.75	0.75	0.75	0.6	5.0
food quality:negative	0.5517	0.5926	0.5714	0.4	40.0
food style_options:positive	0.6	0.5455	0.5714	0.4	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.3333	0.3333	0.2	20.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.825	0.8919	0.8571	0.75	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.6	0.6316	0.4615	13.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	4.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.6667	0.4	0.5	0.3333	6.0
service general:positive	0.8378	0.8857	0.8611	0.7561	41.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.6552	0.6786	0.6667	0.5	38.0
Micro-AVG	0.6867	0.6732	0.6799	0.515	400.0
Macro-AVG	0.3609	0.3326	0.342		400
