	precision	recall	f1	accuracy	support
ambience general	0.7436	0.6591	0.6988	0.537	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4615	0.5217	0.3529	17.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5714	0.8	0.6667	0.5	8.0
food quality	0.6489	0.7093	0.6778	0.5126	119.0
food style_options	0.4545	0.4	0.4255	0.2703	37.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7959	0.8125	0.8041	0.6724	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7143	0.5	0.5882	0.4167	12.0
service general	0.7612	0.7969	0.7786	0.6375	80.0
Micro-AVG	0.6867	0.6732	0.6799	0.515	400.0
Macro-AVG	0.4825	0.4491	0.4579		400
