	precision	recall	f1	accuracy	support
ambience general	0.9375	0.9091	0.9231	0.8571	35.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.9167	0.6875	0.7857	0.6471	17.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.5714	0.8	0.6667	0.5	16.0
food quality	0.8154	0.9298	0.8689	0.7681	138.0
food style_options	0.7273	0.6957	0.7111	0.5517	58.0
location general	1.0	0.5	0.6667	0.5	8.0
restaurant general	0.8772	0.6667	0.7576	0.6098	82.0
restaurant miscellaneous	0.8	0.3636	0.5	0.3333	24.0
restaurant prices	0.75	0.75	0.75	0.6	25.0
service general	0.9103	0.7889	0.8452	0.732	97.0
Micro-AVG	0.8325	0.7664	0.7981	0.664	509.0
Macro-AVG	0.8033	0.6659	0.7039		509
