	precision	recall	f1	accuracy	support
ambience general:positive	0.8148	0.9167	0.8627	0.7586	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.75	0.4286	0.5455	0.375	8.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.8889	0.8889	0.8889	0.8	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6	0.6	0.6	0.4286	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.75	0.4615	0.3	10.0
food quality:positive	0.7797	0.8519	0.8142	0.6866	67.0
food quality:neutral	0.6667	0.8	0.7273	0.5714	7.0
food quality:negative	0.7385	0.8727	0.8	0.6667	72.0
food style_options:positive	0.5517	0.7619	0.64	0.4706	34.0
food style_options:neutral	0.2	0.1667	0.1818	0.1	10.0
food style_options:negative	0.6	0.3158	0.4138	0.2609	23.0
location general:positive	1.0	0.5714	0.7273	0.5714	7.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7273	0.5714	0.64	0.4706	34.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7353	0.5682	0.641	0.4717	53.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices:positive	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6667	0.7273	0.6957	0.5333	15.0
service general:positive	0.8378	0.775	0.8052	0.6739	46.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.75	0.6383	0.6897	0.5263	57.0
Micro-AVG	0.6995	0.644	0.6706	0.5044	563.0
Macro-AVG	0.4599	0.3987	0.4013		563
