	precision	recall	f1	accuracy	support
ambience general	0.7812	0.7576	0.7692	0.625	40.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8333	0.625	0.7143	0.5556	18.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.4286	0.6	0.5	0.3333	18.0
food quality	0.7538	0.8596	0.8033	0.6712	146.0
food style_options	0.5227	0.5	0.5111	0.3433	67.0
location general	1.0	0.5	0.6667	0.5	8.0
restaurant general	0.7193	0.5467	0.6212	0.4505	91.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	30.0
restaurant prices	0.55	0.55	0.55	0.3793	29.0
service general	0.7821	0.6778	0.7262	0.5701	107.0
Micro-AVG	0.6995	0.644	0.6706	0.5044	563.0
Macro-AVG	0.6587	0.5506	0.5799		563
