	precision	recall	f1	accuracy	support
ambience general	0.4882	0.7045	0.5767	0.4052	153.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.5	0.5714	0.5333	0.3636	33.0
drinks style_options	0.3333	0.3077	0.32	0.1905	21.0
food prices	0.3396	0.5143	0.4091	0.2571	70.0
food quality	0.5683	0.5505	0.5593	0.3882	407.0
food style_options	0.3952	0.4495	0.4206	0.2663	184.0
location general	0.4667	0.28	0.35	0.2121	33.0
restaurant general	0.5536	0.496	0.5232	0.3543	175.0
restaurant miscellaneous	0.1481	0.1176	0.1311	0.0702	57.0
restaurant prices	0.4737	0.3913	0.4286	0.2727	33.0
service general	0.7151	0.6845	0.6995	0.5378	238.0
Micro-AVG	0.5276	0.5419	0.5346	0.3649	1417.0
Macro-AVG	0.4522	0.4778	0.4571		1417
