	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.573	0.8095	0.6711	0.505	101.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.3143	0.6111	0.4151	0.2619	42.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5333	0.5333	0.5333	0.3636	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.3333	0.75	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.0526	0.1667	0.08	0.0417	24.0
food prices:NEUTRAL	0.25	0.3333	0.2857	0.1667	12.0
food prices:NEGATIVE	0.5769	0.6522	0.6122	0.4412	34.0
food quality:POSITIVE	0.5482	0.6642	0.6007	0.4292	212.0
food quality:NEUTRAL	0.5	0.2727	0.3529	0.2143	28.0
food quality:NEGATIVE	0.61	0.4766	0.5351	0.3653	167.0
food style_options:POSITIVE	0.4493	0.6327	0.5254	0.3563	87.0
food style_options:NEUTRAL	0.1818	0.1333	0.1538	0.0833	24.0
food style_options:NEGATIVE	0.3636	0.3556	0.3596	0.2192	73.0
location general:POSITIVE	0.6	0.3	0.4	0.25	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.5303	0.6034	0.5645	0.3933	89.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.6667	0.4127	0.5098	0.3421	76.0
restaurant miscellaneous:POSITIVE	0.2143	0.3333	0.2609	0.15	20.0
restaurant miscellaneous:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	25.0
restaurant prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4167	0.5	0.4545	0.2941	17.0
service general:POSITIVE	0.7467	0.8	0.7724	0.6292	89.0
service general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
service general:NEGATIVE	0.7172	0.6396	0.6762	0.5108	139.0
Micro-AVG	0.5276	0.5419	0.5346	0.3649	1417.0
Macro-AVG	0.3677	0.409	0.3632		1417
