	precision	recall	f1	accuracy	support
ambience general	0.5906	0.8523	0.6977	0.5357	140.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.48	0.5714	0.5217	0.3529	34.0
drinks style_options	0.5	0.4615	0.48	0.3158	19.0
food prices	0.4528	0.6857	0.5455	0.375	64.0
food quality	0.6978	0.676	0.6867	0.5229	371.0
food style_options	0.5	0.5688	0.5322	0.3626	171.0
location general	0.6667	0.4	0.5	0.3333	30.0
restaurant general	0.7232	0.648	0.6835	0.5192	156.0
restaurant miscellaneous	0.1481	0.1176	0.1311	0.0702	57.0
restaurant prices	0.5263	0.4348	0.4762	0.3125	32.0
service general	0.8324	0.7968	0.8142	0.6866	217.0
Micro-AVG	0.6439	0.6614	0.6525	0.4843	1303.0
Macro-AVG	0.5469	0.5733	0.5502		1303
