	precision	recall	f1	accuracy	support
ambience general	0.3858	0.5568	0.4558	0.2952	166.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.375	0.4286	0.4	0.25	36.0
drinks style_options	0.1667	0.1538	0.16	0.087	23.0
food prices	0.2075	0.3143	0.25	0.1429	77.0
food quality	0.3273	0.3171	0.3221	0.192	474.0
food style_options	0.2177	0.2477	0.2318	0.1311	206.0
location general	0.3333	0.2	0.25	0.1429	35.0
restaurant general	0.5089	0.456	0.481	0.3167	180.0
restaurant miscellaneous	0.1481	0.1176	0.1311	0.0702	57.0
restaurant prices	0.3684	0.3043	0.3333	0.2	35.0
service general	0.6369	0.6096	0.623	0.4524	252.0
Micro-AVG	0.3867	0.3973	0.3919	0.2437	1555.0
Macro-AVG	0.3341	0.3505	0.3365		1555
