	precision	recall	f1	accuracy	support
ambience general	0.6571	0.697	0.6765	0.5111	90.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5	0.6923	0.5806	0.4091	44.0
drinks style_options	0.2	0.5	0.2857	0.1667	12.0
food prices	0.5	0.4	0.4444	0.2857	21.0
food quality	0.743	0.6856	0.7131	0.5542	240.0
food style_options	0.4151	0.8	0.5466	0.3761	117.0
location general	0.4545	0.7143	0.5556	0.3846	13.0
restaurant general	0.6154	0.708	0.6584	0.4908	163.0
restaurant miscellaneous	0.0385	0.0526	0.0444	0.0227	44.0
restaurant prices	0.52	0.619	0.5652	0.3939	33.0
service general	0.7517	0.7171	0.734	0.5798	188.0
Micro-AVG	0.6082	0.6799	0.6421	0.4728	975.0
Macro-AVG	0.4972	0.6044	0.535		975
