	precision	recall	f1	accuracy	support
ambience general	0.4143	0.4394	0.4265	0.271	107.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.3611	0.5	0.4194	0.2653	49.0
drinks style_options	0.2	0.5	0.2857	0.1667	12.0
food prices	0.0	0.0	0.0	0.0	27.0
food quality	0.3799	0.3505	0.3646	0.223	305.0
food style_options	0.2075	0.4	0.2733	0.1583	139.0
location general	0.1818	0.2857	0.2222	0.125	16.0
restaurant general	0.5308	0.6106	0.5679	0.3966	174.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	45.0
restaurant prices	0.28	0.3333	0.3043	0.1795	39.0
service general	0.6	0.5724	0.5859	0.4143	210.0
Micro-AVG	0.3958	0.4425	0.4178	0.2641	1136.0
Macro-AVG	0.2749	0.3465	0.3003		1136
