	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7576	0.7353	0.5814	86.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5	0.6923	0.5806	0.4091	44.0
drinks style_options	0.2	0.5	0.2857	0.1667	12.0
food prices	0.75	0.6	0.6667	0.5	18.0
food quality	0.7833	0.7268	0.754	0.6052	233.0
food style_options	0.4434	0.8545	0.5839	0.4123	114.0
location general	0.4545	0.7143	0.5556	0.3846	13.0
restaurant general	0.6769	0.7788	0.7243	0.5677	155.0
restaurant miscellaneous	0.0385	0.0526	0.0444	0.0227	44.0
restaurant prices	0.68	0.8095	0.7391	0.5862	29.0
service general	0.8345	0.7961	0.8148	0.6875	176.0
Micro-AVG	0.6636	0.7419	0.7006	0.5391	933.0
Macro-AVG	0.5539	0.6624	0.5917		933
