	precision	recall	f1	accuracy	support
ambience general	0.202	0.4545	0.2797	0.1626	123.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.1333	0.2105	0.1633	0.0889	45.0
food quality	0.1432	0.4252	0.2143	0.12	450.0
food style_options	0.0	0.0	0.0	0.0	51.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.5065	0.4643	0.4845	0.3197	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.1	0.0714	0.0833	0.0435	23.0
service general	0.3652	0.4941	0.42	0.2658	158.0
Micro-AVG	0.2244	0.3741	0.2805	0.1631	993.0
Macro-AVG	0.2042	0.21	0.1847		993
