	precision	recall	f1	accuracy	support
ambience general	0.2121	0.4773	0.2937	0.1721	122.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.2	0.3158	0.2449	0.1395	43.0
food quality	0.2255	0.6693	0.3373	0.2029	419.0
food style_options	0.0	0.0	0.0	0.0	51.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.5844	0.5357	0.559	0.3879	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3	0.2143	0.25	0.1429	21.0
service general	0.4522	0.6118	0.52	0.3514	148.0
Micro-AVG	0.2978	0.4965	0.3723	0.2287	940.0
Macro-AVG	0.3312	0.2806	0.2522		940
