	precision	recall	f1	accuracy	support
ambience general:positive	0.2069	0.5625	0.3025	0.1782	101.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.3333	0.2857	0.1667	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.1667	0.4	0.2353	0.1333	30.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.2222	0.2667	0.1538	13.0
food quality:positive	0.2239	0.8242	0.3521	0.2137	351.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.2381	0.3333	0.2778	0.1613	62.0
food style_options:positive	0.0	0.0	0.0	0.0	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	12.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6538	0.6071	0.6296	0.4595	74.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.44	0.55	0.4889	0.3235	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.3333	0.2	0.25	0.1429	7.0
service general:positive	0.4	0.7037	0.5101	0.3423	111.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7	0.5385	0.6087	0.4375	32.0
Micro-AVG	0.2978	0.4965	0.3723	0.2287	940.0
Macro-AVG	0.1846	0.1799	0.1608		940
