	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8511	0.8421	0.7273	165.0
drinks prices	1.0	0.3333	0.5	0.3333	12.0
drinks quality	0.8353	0.8875	0.8606	0.7553	94.0
drinks style_options	0.6429	0.5294	0.5806	0.4091	22.0
food prices	0.7097	0.5366	0.6111	0.44	50.0
food quality	0.8542	0.9213	0.8865	0.7961	412.0
food style_options	0.6901	0.6125	0.649	0.4804	102.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7199	0.7568	0.7379	0.5847	378.0
restaurant miscellaneous	0.4762	0.2326	0.3125	0.1852	54.0
restaurant prices	0.7273	0.8333	0.7767	0.6349	63.0
service general	0.875	0.9333	0.9032	0.8235	323.0
Micro-AVG	0.8028	0.8062	0.8045	0.673	1694.0
Macro-AVG	0.697	0.619	0.6383		1694
