	precision	recall	f1	accuracy	support
ambience general	0.9359	0.869	0.9012	0.8202	178.0
drinks prices	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality	0.8333	0.8621	0.8475	0.7353	34.0
drinks style_options	1.0	0.75	0.8571	0.75	12.0
food prices	0.6364	0.7778	0.7	0.5385	78.0
food quality	0.8587	0.9197	0.8882	0.7988	502.0
food style_options	0.8713	0.7395	0.8	0.6667	132.0
location general	0.8889	0.8889	0.8889	0.8	20.0
restaurant general	0.9058	0.8452	0.8745	0.7769	260.0
restaurant miscellaneous	0.4286	0.2609	0.3243	0.1935	31.0
restaurant prices	0.8269	0.7544	0.789	0.6515	66.0
service general	0.9064	0.9443	0.9249	0.8603	315.0
Micro-AVG	0.8703	0.8662	0.8682	0.7672	1645.0
Macro-AVG	0.8299	0.7899	0.8052		1645
