	precision	recall	f1	accuracy	support
ambience general	0.5814	0.8333	0.6849	0.5208	96.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.4667	0.35	0.4	0.25	28.0
drinks style_options	0.3333	0.1667	0.2222	0.125	16.0
food prices	0.5862	0.68	0.6296	0.4595	37.0
food quality	0.7764	0.817	0.7962	0.6614	189.0
food style_options	0.6522	0.4225	0.5128	0.3448	87.0
location general	0.8	0.2353	0.3636	0.2222	18.0
restaurant general	0.76	0.5377	0.6298	0.4597	124.0
restaurant miscellaneous	0.2	0.125	0.1538	0.0833	36.0
restaurant prices	0.55	0.5238	0.5366	0.3667	30.0
service general	0.916	0.8074	0.8583	0.7517	145.0
Micro-AVG	0.7197	0.641	0.6781	0.5129	811.0
Macro-AVG	0.6352	0.4749	0.5101		811
