	precision	recall	f1	accuracy	support
ambience general	0.4737	0.6136	0.5347	0.3649	148.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.5789	0.5238	0.55	0.3793	29.0
drinks style_options	0.3529	0.4615	0.4	0.25	24.0
food prices	0.4839	0.4286	0.4545	0.2941	51.0
food quality	0.6429	0.6272	0.6349	0.4651	387.0
food style_options	0.4696	0.4954	0.4821	0.3176	170.0
location general	0.6875	0.44	0.5366	0.3667	30.0
restaurant general	0.5946	0.528	0.5593	0.3882	170.0
restaurant miscellaneous	0.1765	0.0882	0.1176	0.0625	48.0
restaurant prices	0.5238	0.4783	0.5	0.3333	33.0
service general	0.75	0.6578	0.7009	0.5395	228.0
Micro-AVG	0.5882	0.5629	0.5753	0.4038	1330.0
Macro-AVG	0.5136	0.4869	0.4943		1330
