	precision	recall	f1	accuracy	support
ambience general	0.3421	0.4432	0.3861	0.2393	163.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.4211	0.381	0.4	0.25	32.0
drinks style_options	0.1176	0.1538	0.1333	0.0714	28.0
food prices	0.2258	0.2	0.2121	0.1186	59.0
food quality	0.3679	0.3589	0.3633	0.222	464.0
food style_options	0.1739	0.1835	0.1786	0.098	204.0
location general	0.375	0.24	0.2927	0.1714	35.0
restaurant general	0.5045	0.448	0.4746	0.3111	180.0
restaurant miscellaneous	0.0588	0.0294	0.0392	0.02	50.0
restaurant prices	0.4762	0.4348	0.4545	0.2941	34.0
service general	0.6463	0.5668	0.604	0.4327	245.0
Micro-AVG	0.3954	0.3784	0.3867	0.2397	1506.0
Macro-AVG	0.3448	0.3283	0.3333		1506
