	precision	recall	f1	accuracy	support
ambience general	0.614	0.7955	0.6931	0.5303	132.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6842	0.619	0.65	0.4815	27.0
drinks style_options	0.4118	0.5385	0.4667	0.3043	23.0
food prices	0.6452	0.5714	0.6061	0.4348	46.0
food quality	0.7679	0.7491	0.7584	0.6108	352.0
food style_options	0.5913	0.6239	0.6071	0.4359	156.0
location general	0.75	0.48	0.5854	0.4138	29.0
restaurant general	0.7117	0.632	0.6695	0.5032	157.0
restaurant miscellaneous	0.2941	0.1471	0.1961	0.1087	46.0
restaurant prices	0.619	0.5652	0.5909	0.4194	31.0
service general	0.8788	0.7754	0.8239	0.7005	207.0
Micro-AVG	0.7119	0.6813	0.6963	0.5341	1217.0
Macro-AVG	0.6164	0.5831	0.5924		1217
