	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5658	0.6825	0.6187	0.4479	96.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
ambience general:NEGATIVE	0.3333	0.6111	0.4314	0.275	40.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.7273	0.5333	0.6154	0.4444	18.0
drinks quality:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.25	0.3333	0.2857	0.1667	12.0
food prices:NEGATIVE	0.7222	0.5652	0.6341	0.4643	28.0
food quality:POSITIVE	0.6828	0.7226	0.7021	0.541	183.0
food quality:NEUTRAL	0.3333	0.5	0.4	0.25	44.0
food quality:NEGATIVE	0.6863	0.5469	0.6087	0.4375	160.0
food style_options:POSITIVE	0.549	0.5714	0.56	0.3889	72.0
food style_options:NEUTRAL	0.375	0.2	0.2609	0.15	20.0
food style_options:NEGATIVE	0.4107	0.5111	0.4554	0.2949	78.0
location general:POSITIVE	0.8333	0.5	0.625	0.4545	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.6207	0.6207	0.6207	0.45	80.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.6122	0.4762	0.5357	0.3659	82.0
restaurant miscellaneous:POSITIVE	0.2222	0.2222	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3636	0.4	0.381	0.2353	17.0
service general:POSITIVE	0.7536	0.7429	0.7482	0.5977	87.0
service general:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
service general:NEGATIVE	0.7955	0.6306	0.7035	0.5426	129.0
Micro-AVG	0.5882	0.5629	0.5753	0.4038	1330.0
Macro-AVG	0.4152	0.4195	0.396		1330
