	precision	recall	f1	accuracy	support
ambience general	0.8158	0.8493	0.8322	0.7126	87.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.7381	0.7949	0.7654	0.62	50.0
drinks style_options	0.8	0.2857	0.4211	0.2667	15.0
food prices	0.6154	0.8	0.6957	0.5333	30.0
food quality	0.9296	0.9158	0.9227	0.8565	216.0
food style_options	0.8333	0.5263	0.6452	0.4762	42.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8129	0.7197	0.7635	0.6175	183.0
restaurant miscellaneous	0.3077	0.16	0.2105	0.1176	34.0
restaurant prices	0.9	0.9	0.9	0.8182	22.0
service general	0.9259	0.8993	0.9124	0.8389	149.0
Micro-AVG	0.8507	0.7894	0.8189	0.6933	838.0
Macro-AVG	0.7649	0.6364	0.6678		838
