	precision	recall	f1	accuracy	support
ambience general	0.6842	0.7123	0.698	0.5361	97.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6667	0.7179	0.6914	0.5283	53.0
drinks style_options	0.8	0.2857	0.4211	0.2667	15.0
food prices	0.4615	0.6	0.5217	0.3529	34.0
food quality	0.794	0.7822	0.788	0.6502	243.0
food style_options	0.5	0.3158	0.3871	0.24	50.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.7626	0.6752	0.7162	0.5579	190.0
restaurant miscellaneous	0.3077	0.16	0.2105	0.1176	34.0
restaurant prices	0.6	0.6	0.6	0.4286	28.0
service general	0.7704	0.7482	0.7591	0.6118	170.0
Micro-AVG	0.7247	0.6726	0.6977	0.5357	924.0
Macro-AVG	0.6539	0.5319	0.5615		924
