	precision	recall	f1	accuracy	support
ambience general:positive	0.7719	0.8462	0.8073	0.6769	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.5	0.5	0.5	0.3333	24.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.6857	0.8276	0.75	0.6	40.0
drinks quality:neutral	1.0	0.25	0.4	0.25	4.0
drinks quality:negative	0.5	0.5	0.5	0.3333	9.0
drinks style_options:positive	1.0	0.3636	0.5333	0.3636	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.8333	0.5556	0.6667	0.5	10.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.3889	0.7	0.5	0.3333	21.0
food quality:positive	0.8582	0.9274	0.8915	0.8042	143.0
food quality:neutral	0.4167	0.2632	0.3226	0.1923	26.0
food quality:negative	0.717	0.6441	0.6786	0.5135	74.0
food style_options:positive	0.5556	0.2941	0.3846	0.2381	21.0
food style_options:neutral	0.2	0.2	0.2	0.1111	9.0
food style_options:negative	0.6	0.375	0.4615	0.3	20.0
location general:positive	1.0	0.2857	0.4444	0.2857	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8488	0.7449	0.7935	0.6577	111.0
restaurant general:neutral	0.6667	0.2222	0.3333	0.2	10.0
restaurant general:negative	0.62	0.62	0.62	0.4493	69.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:negative	0.375	0.2	0.2609	0.15	20.0
restaurant prices:positive	0.75	0.75	0.75	0.6	10.0
restaurant prices:neutral	0.375	0.75	0.5	0.3333	9.0
restaurant prices:negative	0.75	0.375	0.5	0.3333	9.0
service general:positive	0.8395	0.8608	0.85	0.7391	92.0
service general:neutral	0.4286	0.2	0.2727	0.1579	19.0
service general:negative	0.7021	0.7333	0.7174	0.5593	59.0
Micro-AVG	0.7247	0.6726	0.6977	0.5357	924.0
Macro-AVG	0.4829	0.3941	0.4053		924
