	precision	recall	f1	accuracy	support
ambience general	0.8906	0.8143	0.8507	0.7403	77.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.4545	0.7143	0.5556	0.3846	13.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.4	0.5	0.4444	0.2857	7.0
food quality	0.8571	0.72	0.7826	0.6429	140.0
food style_options	0.5714	0.8235	0.6747	0.5091	55.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7667	0.8214	0.7931	0.6571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7143	0.3846	0.5	0.3333	15.0
service general	0.8873	0.8182	0.8514	0.7412	85.0
Micro-AVG	0.7865	0.7569	0.7714	0.6279	481.0
Macro-AVG	0.6118	0.633	0.6039		481
