	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8727	0.8276	0.8496	0.7385	65.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.1667	0.1111	0.1333	0.0714	14.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.7375	0.7195	0.7284	0.5728	103.0
food quality:NEUTRAL	1.0	0.1429	0.25	0.1429	14.0
food quality:NEGATIVE	0.6087	0.4828	0.5385	0.3684	38.0
food style_options:POSITIVE	0.5758	0.7917	0.6667	0.5	38.0
food style_options:NEUTRAL	0.1111	1.0	0.2	0.1111	9.0
food style_options:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7143	0.8108	0.7595	0.6122	49.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant general:NEGATIVE	0.6	0.5294	0.5625	0.3913	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.8864	0.7647	0.8211	0.6964	56.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
service general:NEGATIVE	0.6296	0.68	0.6538	0.4857	35.0
Micro-AVG	0.6693	0.6441	0.6564	0.4886	526.0
Macro-AVG	0.3374	0.3406	0.306		526
