	precision	recall	f1	accuracy	support
ambience general	0.7812	0.7143	0.7463	0.5952	84.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.4	0.5	0.4444	0.2857	7.0
food quality	0.7143	0.6	0.6522	0.4839	155.0
food style_options	0.4694	0.6765	0.5542	0.3833	60.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.6667	0.7143	0.6897	0.5263	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4286	0.2308	0.3	0.1765	17.0
service general	0.7887	0.7273	0.7568	0.6087	92.0
Micro-AVG	0.6693	0.6441	0.6564	0.4886	526.0
Macro-AVG	0.476	0.464	0.4611		526
