	precision	recall	f1	accuracy	support
ambience general	0.4688	0.4286	0.4478	0.2885	104.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.1818	0.2857	0.2222	0.125	16.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4	0.5	0.4444	0.2857	7.0
food quality	0.4	0.336	0.3652	0.2234	188.0
food style_options	0.3469	0.5	0.4096	0.2576	66.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.55	0.5893	0.569	0.3976	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4286	0.2308	0.3	0.1765	17.0
service general	0.6761	0.6234	0.6486	0.48	100.0
Micro-AVG	0.4635	0.4461	0.4547	0.2942	605.0
Macro-AVG	0.3043	0.305	0.299		605
