	precision	recall	f1	accuracy	support
ambience general	0.3684	0.5	0.4242	0.2692	52.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.5	0.125	0.2	0.1111	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.2	0.3	0.24	0.1364	22.0
food quality	0.3786	0.3939	0.3861	0.2393	163.0
food style_options	0.3077	0.3429	0.3243	0.1935	62.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5926	0.4444	0.5079	0.3404	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.25	0.4444	0.32	0.1905	21.0
service general	0.5143	0.5538	0.5333	0.3636	99.0
Micro-AVG	0.4109	0.4206	0.4157	0.2624	545.0
Macro-AVG	0.3149	0.2865	0.2817		545
