	precision	recall	f1	accuracy	support
ambience general	0.5263	0.7143	0.6061	0.4348	46.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.5	0.125	0.2	0.1111	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.3333	0.5	0.4	0.25	20.0
food quality	0.5728	0.596	0.5842	0.4126	143.0
food style_options	0.4103	0.4571	0.4324	0.2759	58.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6667	0.5	0.5714	0.4	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.25	0.4444	0.32	0.1905	21.0
service general	0.6429	0.6923	0.6667	0.5	90.0
Micro-AVG	0.5402	0.5529	0.5465	0.376	500.0
Macro-AVG	0.3807	0.3635	0.3521		500
