	precision	recall	f1	accuracy	support
ambience general:positive	0.5312	0.8947	0.6667	0.5	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6	0.5	0.5455	0.375	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	5.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	0.3636	0.6667	0.4706	0.3077	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.25	0.3333	0.2857	0.1667	6.0
food quality:positive	0.6308	0.6721	0.6508	0.4824	85.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.5294	0.5294	0.5294	0.36	50.0
food style_options:positive	0.45	0.5625	0.5	0.3333	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3889	0.4118	0.4	0.25	28.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6905	0.6744	0.6824	0.5179	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7	0.2692	0.3889	0.2414	29.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.3333	1.0	0.5	0.3333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.2	0.6667	0.3077	0.1818	11.0
service general:positive	0.65	0.7647	0.7027	0.5417	48.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6333	0.7037	0.6667	0.5	38.0
Micro-AVG	0.5402	0.5529	0.5465	0.376	500.0
Macro-AVG	0.2625	0.2727	0.2444		500
