	precision	recall	f1	accuracy	support
ambience general	0.6053	0.8214	0.697	0.5349	43.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5	0.125	0.2	0.1111	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.4	0.6	0.48	0.3158	19.0
food quality	0.6408	0.6667	0.6535	0.4853	136.0
food style_options	0.5128	0.5714	0.5405	0.3704	54.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7963	0.5972	0.6825	0.5181	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4375	0.7778	0.56	0.3889	18.0
service general	0.7571	0.8154	0.7852	0.6463	82.0
Micro-AVG	0.6408	0.6559	0.6483	0.4796	465.0
Macro-AVG	0.4764	0.4979	0.4619		465
