	precision	recall	f1	accuracy	support
ambience general:positive	0.766	0.8	0.7826	0.6429	56.0
ambience general:neutral	0.3333	0.25	0.2857	0.1667	6.0
ambience general:negative	0.6667	0.2857	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.8077	0.84	0.8235	0.7	30.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	7.0
drinks style_options:positive	1.0	0.6	0.75	0.6	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.4	0.2222	0.2857	0.1667	12.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.1667	0.2	0.1818	0.1	10.0
food quality:positive	0.812	0.9223	0.8636	0.76	125.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.697	0.5897	0.6389	0.4694	49.0
food style_options:positive	0.6154	0.2581	0.3636	0.2222	36.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4444	0.4444	0.4444	0.2857	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.75	0.75	0.6	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.5833	0.6087	0.5957	0.4242	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.6364	0.7778	0.7	0.5385	13.0
restaurant prices:neutral	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:negative	0.2857	0.2857	0.2857	0.1667	12.0
service general:positive	0.9028	0.8553	0.8784	0.7831	83.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7742	0.6667	0.7164	0.5581	43.0
Micro-AVG	0.7122	0.6622	0.6863	0.5225	668.0
Macro-AVG	0.3141	0.2738	0.2866		668
