	precision	recall	f1	accuracy	support
ambience general	0.8113	0.7679	0.789	0.6515	66.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.7667	0.7667	0.7667	0.6216	37.0
drinks style_options	0.5	0.3333	0.4	0.25	12.0
food prices	0.3846	0.3333	0.3571	0.2174	23.0
food quality	0.8269	0.8958	0.86	0.7544	171.0
food style_options	0.8636	0.4318	0.5758	0.4043	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7692	0.75	0.7595	0.6122	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.9429	0.8761	0.9083	0.8319	119.0
Micro-AVG	0.8102	0.7533	0.7807	0.6403	620.0
Macro-AVG	0.5999	0.5212	0.5499		620
