	precision	recall	f1	accuracy	support
ambience general	0.7358	0.6964	0.7156	0.5571	70.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.7	0.7	0.7	0.5385	39.0
drinks style_options	0.5	0.3333	0.4	0.25	12.0
food prices	0.2308	0.2	0.2143	0.12	25.0
food quality	0.7564	0.8194	0.7867	0.6484	182.0
food style_options	0.5455	0.2727	0.3636	0.2222	54.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6795	0.6625	0.6709	0.5048	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5238	0.55	0.5366	0.3667	30.0
service general	0.8476	0.7876	0.8165	0.6899	129.0
Micro-AVG	0.7122	0.6622	0.6863	0.5225	668.0
Macro-AVG	0.4599	0.4185	0.4337		668
